series,break_date,F_statistic,p_value
vacancies,290,201.74480562127454,1.1102230246251565e-16
vacancies,295,202.37206702423893,1.1102230246251565e-16
vacancies,300,203.5339118049965,1.1102230246251565e-16
vacancies,305,205.7304378155723,1.1102230246251565e-16
vacancies,310,208.60748264651892,1.1102230246251565e-16
vacancies,315,211.81349193666327,1.1102230246251565e-16
vacancies,320,216.84040599326235,1.1102230246251565e-16
vacancies,325,224.95991113874527,1.1102230246251565e-16
vacancies,330,235.24814103025867,1.1102230246251565e-16
vacancies,335,247.16096304280708,1.1102230246251565e-16
vacancies,340,260.8906911973738,1.1102230246251565e-16
vacancies,345,273.92369254601635,1.1102230246251565e-16
vacancies,350,280.9500586807707,1.1102230246251565e-16
vacancies,355,282.3769474514819,1.1102230246251565e-16
vacancies,360,281.2790211223244,1.1102230246251565e-16
vacancies,365,280.57733272317955,1.1102230246251565e-16
vacancies,370,280.2560956376892,1.1102230246251565e-16
vacancies,375,280.6493106407774,1.1102230246251565e-16
vacancies,380,281.35807034522685,1.1102230246251565e-16
vacancies,385,281.66468417866633,1.1102230246251565e-16
vacancies,390,281.67923036113365,1.1102230246251565e-16
vacancies,395,281.40583351269373,1.1102230246251565e-16
vacancies,400,282.1719504661937,1.1102230246251565e-16
vacancies,405,284.1528758476671,1.1102230246251565e-16
vacancies,410,289.846330288693,1.1102230246251565e-16
vacancies,415,297.6619515778579,1.1102230246251565e-16
vacancies,420,308.86863153660096,1.1102230246251565e-16
vacancies,425,309.3310563952528,1.1102230246251565e-16
vacancies,430,295.8321182793916,1.1102230246251565e-16
vacancies,435,302.69509512410764,1.1102230246251565e-16
vacancies,440,298.85489342001483,1.1102230246251565e-16
vacancies,445,305.06240651756286,1.1102230246251565e-16
vacancies,450,299.58542125089264,1.1102230246251565e-16
vacancies,455,286.4836098171574,1.1102230246251565e-16
vacancies,460,284.9692820523312,1.1102230246251565e-16
vacancies,465,260.78135565683885,1.1102230246251565e-16
vacancies,470,256.07272096796356,1.1102230246251565e-16
vacancies,475,243.3316429281742,1.1102230246251565e-16
vacancies,480,256.7073016353961,1.1102230246251565e-16
vacancies,485,287.53303869021073,1.1102230246251565e-16
vacancies,490,345.46681845053115,1.1102230246251565e-16
vacancies,495,234.9286232256417,1.1102230246251565e-16
vacancies,500,148.98452443939658,1.1102230246251565e-16
vacancies,505,64.29106082423469,1.1102230246251565e-16
vacancies,510,28.0097424049863,2.6543212072738243e-12
vacancies,515,11.815394214685336,9.491886831192176e-06
vacancies,520,3.242885024929822,0.03981005889979761
vacancies,525,1.595460773280842,0.20376607383343104
vacancies,530,0.20531415897694866,0.8144547374022347
vacancies,535,0.15565721866687152,0.8558907559725011
vacancies,540,0.18378200108724746,0.8321690179409975
unemployment,5,9.507815624186994,8.74162098407627e-05
unemployment,10,20.813728636462514,1.954464368125741e-09
unemployment,15,34.89951805406249,5.551115123125783e-15
unemployment,20,52.62072217565707,1.1102230246251565e-16
unemployment,25,59.938081861201006,1.1102230246251565e-16
unemployment,30,59.15817191999202,1.1102230246251565e-16
unemployment,35,56.24677143206823,1.1102230246251565e-16
unemployment,40,61.52508486443396,1.1102230246251565e-16
unemployment,45,64.42105335270793,1.1102230246251565e-16
unemployment,50,61.87915472155007,1.1102230246251565e-16
unemployment,55,60.76409326540567,1.1102230246251565e-16
unemployment,60,60.3177094988645,1.1102230246251565e-16
unemployment,65,55.001754268278575,1.1102230246251565e-16
unemployment,70,48.62449678745675,1.1102230246251565e-16
unemployment,75,41.36025626268055,1.1102230246251565e-16
unemployment,80,33.86071363631618,1.3877787807814457e-14
unemployment,85,27.792409833688794,3.2324143361961433e-12
unemployment,90,22.308860881876978,4.89275175930004e-10
unemployment,95,16.23912625461824,1.4146957316718556e-07
unemployment,100,11.562767728018366,1.2092892871962135e-05
unemployment,105,9.491784218837443,8.87806921868739e-05
unemployment,110,9.568343484416907,8.245154381769648e-05
unemployment,115,11.412395540129385,1.3969482110742781e-05
unemployment,120,15.170958975907341,3.882856826065151e-07
unemployment,125,19.563247466240554,6.258256357583036e-09
unemployment,130,22.658985710162494,3.541156257114153e-10
unemployment,135,20.10502432936504,3.777537616045379e-09
unemployment,140,16.815778706474678,8.215262214950059e-08
unemployment,145,15.082392511377515,4.2226183372129356e-07
unemployment,150,14.147553672559892,1.02518598954493e-06
unemployment,155,15.566512518585451,2.670447344366167e-07
unemployment,160,19.176745076014104,8.976600573973315e-09
unemployment,165,25.945955028823477,1.7342016711552333e-11
unemployment,170,34.309143412596015,9.325873406851315e-15
unemployment,175,40.20090428690402,1.1102230246251565e-16
unemployment,180,43.25637043665247,1.1102230246251565e-16
unemployment,185,44.25040141200539,1.1102230246251565e-16
unemployment,190,44.749757974761465,1.1102230246251565e-16
unemployment,195,45.63649473372085,1.1102230246251565e-16
unemployment,200,47.82212069034242,1.1102230246251565e-16
unemployment,205,53.15820204422888,1.1102230246251565e-16
unemployment,210,55.77179353730263,1.1102230246251565e-16
unemployment,215,55.05341748792529,1.1102230246251565e-16
unemployment,220,51.53259870047797,1.1102230246251565e-16
unemployment,225,46.982139265224376,1.1102230246251565e-16
unemployment,230,41.689997053104335,1.1102230246251565e-16
unemployment,235,36.310569651955866,1.5543122344752192e-15
unemployment,240,27.685533732385974,3.5614844406950397e-12
unemployment,245,19.086808349648518,9.763270192308937e-09
unemployment,250,13.061199475999588,2.884353181742405e-06
unemployment,255,8.740332253895417,0.00018367473490132902
unemployment,260,5.960466155611296,0.002750800159812661
unemployment,265,4.936292025589997,0.0075073473908549015
unemployment,270,4.643618776404036,0.01000887583343324
unemployment,275,4.096324823840208,0.017151423188711767
unemployment,280,3.6451787493752983,0.026759090686305664
unemployment,285,3.910108170855768,0.020606098233060033
unemployment,290,3.5121036705534108,0.030514895463161662
unemployment,295,2.7790579898930425,0.06298206444028698
unemployment,300,2.0304876166378767,0.1322688598187638
unemployment,305,1.2434897410608778,0.28919746696063175
unemployment,310,0.5688101541031491,0.5665363460512733
unemployment,315,0.23815615987427655,0.7881620408018764
unemployment,320,0.48110184049484217,0.6183656689666213
unemployment,325,1.3412153542559346,0.2623941970759953
unemployment,330,3.1781538205249555,0.04244006874253048
unemployment,335,6.460047992609744,0.0016879281790644907
unemployment,340,10.598799785518938,3.053030735000739e-05
unemployment,345,15.871279557698863,2.0020813074062005e-07
unemployment,350,16.808982687982585,8.268000517563934e-08
unemployment,355,10.582792795221291,3.100426673974255e-05
unemployment,360,5.818204372969522,0.003161756621374079
unemployment,365,3.0911349330971998,0.04625255879595147
unemployment,370,1.3600021548603518,0.257534658375453
unemployment,375,0.5834028902522221,0.5583463436844592
unemployment,380,0.2727742096121661,0.7613690979816483
unemployment,385,0.17744401660007952,0.837456506644703
unemployment,390,0.25996536985283303,0.7711743782104507
unemployment,395,0.4920257742080871,0.6116594199241565
unemployment,400,0.7264040270407994,0.4841152815374138
unemployment,405,1.066281228117771,0.3450075389337248
unemployment,410,1.6670465390053273,0.18977045249022384
unemployment,415,2.3015956685537695,0.10107656681658284
unemployment,420,2.3848708376106162,0.09306675423412969
unemployment,425,2.629270195424206,0.07305100583863311
unemployment,430,3.3181746391830678,0.03695609190100413
unemployment,435,5.0231982348118684,0.0068932599013571405
unemployment,440,6.600170468516907,0.0014720799937250062
unemployment,445,8.175451009685624,0.0003176504450822515
unemployment,450,8.81060222807146,0.00017158874034528537
unemployment,455,7.992842003397465,0.00037927858254172
unemployment,460,5.873449131732567,0.0029953154316827435
unemployment,465,4.036989506980593,0.018183948297091135
unemployment,470,2.1456074278949218,0.11798966877755268
unemployment,475,1.181558104084272,0.3075893163883763
unemployment,480,1.4752748260986717,0.2296327980793329
unemployment,485,1.0364986724496907,0.3553963780948074
unemployment,490,7.44977620119869,0.000643095096155788
unemployment,495,20.634898785455363,2.307678048651951e-09
unemployment,500,25.644893965272274,2.282884992155232e-11
unemployment,505,20.314350933952483,3.1089120167138162e-09
unemployment,510,14.92834396261834,4.886233385681393e-07
unemployment,515,11.007583187287457,2.0606519388843836e-05
unemployment,520,9.87035901416405,6.159938609373583e-05
unemployment,525,10.066065773004555,5.1003203160870925e-05
unemployment,530,9.42534922053028,9.466682767289569e-05
unemployment,535,7.214320173915118,0.0008087954769705474
unemployment,540,4.100668864582786,0.017078183546428094
