target,origin,forecast_date,horizon,actual,sarimax_pred,tbats_prophet_pred,var_pred,bilstm_pred,train_end_date
unemployment,2023-05-01,2024-04-01,11,1360600.0,1116611.009582186,1116133.828888215,1130142.2812355433,1269048.32617252,2023-05-01
unemployment,2023-05-01,2024-05-01,12,1380700.0,1116611.0095850737,1116133.828888215,1131968.0352803788,1324311.125319002,2023-05-01
unemployment,2023-06-01,2023-07-01,1,1172200.0,1159523.9472061368,1159278.8641927224,1151061.0354809081,1074369.6702385664,2023-06-01
unemployment,2023-06-01,2023-08-01,2,1164700.0,1160461.3472938605,1159278.8641927224,1149582.1909543297,1084229.2226061858,2023-06-01
unemployment,2023-06-01,2023-09-01,3,1181400.0,1160599.9273229705,1159278.8641927224,1167885.747186121,1095652.702478811,2023-06-01
unemployment,2023-06-01,2023-10-01,4,1235900.0,1160620.4061308173,1159278.8641927224,1177049.9148131951,1106610.3865713656,2023-06-01
unemployment,2023-06-01,2023-11-01,5,1253300.0,1160623.4322312,1159278.8641927224,1168329.0308296098,1118048.9398558962,2023-06-01
unemployment,2023-06-01,2023-12-01,6,1263300.0,1160623.8793863547,1159278.8641927224,1164402.961612098,1130374.678726159,2023-06-01
unemployment,2023-06-01,2024-01-01,7,1246400.0,1160623.9454606592,1159278.8641927224,1177211.7095403215,1143934.3116259389,2023-06-01
unemployment,2023-06-01,2024-02-01,8,1300900.0,1160623.9552241887,1159278.8641927224,1186680.480522802,1158637.9208945911,2023-06-01
unemployment,2023-06-01,2024-03-01,9,1350400.0,1160623.9566669057,1159278.8641927224,1191375.7237510532,1175303.336875927,2023-06-01
unemployment,2023-06-01,2024-04-01,10,1360600.0,1160623.95688009,1159278.8641927224,1192143.9595479327,1190934.9571334242,2023-06-01
unemployment,2023-06-01,2024-05-01,11,1380700.0,1160623.9569115906,1159278.8641927224,1193568.3818024131,1204837.1520519555,2023-06-01
unemployment,2023-06-01,2024-06-01,12,1423000.0,1160623.9569162459,1159278.8641927224,1193663.028851025,1219268.7038448812,2023-06-01
unemployment,2023-07-01,2023-08-01,1,1164700.0,1175050.0297039622,1174301.7559570891,1175535.895672258,1079161.8108858338,2023-07-01
unemployment,2023-07-01,2023-09-01,2,1181400.0,1175474.1407807376,1174301.7559570891,1193924.578914785,1092523.005266293,2023-07-01
unemployment,2023-07-01,2023-10-01,3,1235900.0,1175537.1775970627,1174301.7559570891,1206442.1966853158,1105421.4669208971,2023-07-01
unemployment,2023-07-01,2023-11-01,4,1253300.0,1175546.5452824917,1174301.7559570891,1204695.4574951055,1118033.4591782948,2023-07-01
unemployment,2023-07-01,2023-12-01,5,1263300.0,1175547.9373456454,1174301.7559570891,1202514.110185854,1130641.3601700983,2023-07-01
unemployment,2023-07-01,2024-01-01,6,1246400.0,1175548.144209154,1174301.7559570891,1216119.6949074136,1143135.383159206,2023-07-01
unemployment,2023-07-01,2024-02-01,7,1300900.0,1175548.1749494884,1174301.7559570891,1230581.3815378405,1154998.6989934512,2023-07-01
unemployment,2023-07-01,2024-03-01,8,1350400.0,1175548.1795175627,1174301.7559570891,1241035.5014490373,1167450.8537936392,2023-07-01
unemployment,2023-07-01,2024-04-01,9,1360600.0,1175548.1801963868,1174301.7559570891,1244800.4539401762,1179191.1159540133,2023-07-01
unemployment,2023-07-01,2024-05-01,10,1380700.0,1175548.1802972613,1174301.7559570891,1245201.8535972363,1189609.1974328612,2023-07-01
unemployment,2023-07-01,2024-06-01,11,1423000.0,1175548.1803122524,1174301.7559570891,1245362.0309007734,1200516.2012841632,2023-07-01
unemployment,2023-07-01,2024-07-01,12,1422200.0,1175548.1803144806,1174301.7559570891,1240898.0354441234,1213675.815730215,2023-07-01
unemployment,2023-08-01,2023-09-01,1,1181400.0,1163591.8300918383,1163152.6826495202,1182446.8797197528,1089426.0515654448,2023-08-01
unemployment,2023-08-01,2023-10-01,2,1235900.0,1163427.5763317074,1163152.6826495202,1196303.146266048,1092825.5527645587,2023-08-01
unemployment,2023-08-01,2023-11-01,3,1253300.0,1163403.2191821302,1163152.6826495202,1194385.1967119097,1095582.9779380378,2023-08-01
unemployment,2023-08-01,2023-12-01,4,1263300.0,1163399.6070170752,1163152.6826495202,1192036.3975409742,1098491.7074451223,2023-08-01
unemployment,2023-08-01,2024-01-01,5,1246400.0,1163399.0713275475,1163152.6826495202,1205530.6864101114,1102574.031380524,2023-08-01
unemployment,2023-08-01,2024-02-01,6,1300900.0,1163398.991883862,1163152.6826495202,1222184.4719587816,1105324.929020665,2023-08-01
unemployment,2023-08-01,2024-03-01,7,1350400.0,1163398.9801022224,1163152.6826495202,1231228.9307587328,1108431.9506609587,2023-08-01
unemployment,2023-08-01,2024-04-01,8,1360600.0,1163398.9783549854,1163152.6826495202,1234455.385549536,1109800.4645924903,2023-08-01
unemployment,2023-08-01,2024-05-01,9,1380700.0,1163398.9780958672,1163152.6826495202,1234715.7991514688,1108498.4348899052,2023-08-01
unemployment,2023-08-01,2024-06-01,10,1423000.0,1163398.9780574385,1163152.6826495202,1236557.188148162,1105450.8126974567,2023-08-01
unemployment,2023-08-01,2024-07-01,11,1422200.0,1163398.9780517388,1163152.6826495202,1232517.9640817917,1100953.1069768034,2023-08-01
unemployment,2023-08-01,2024-08-01,12,1460100.0,1163398.9780508936,1163152.6826495202,1232903.4530188087,1095273.4267734801,2023-08-01
unemployment,2023-09-01,2023-10-01,1,1235900.0,1183893.5339985746,1184371.5770122027,1199238.7078230965,1131249.82771959,2023-09-01
unemployment,2023-09-01,2023-11-01,2,1253300.0,1184263.2719141366,1184371.5770122027,1199948.6182480438,1144554.944900245,2023-09-01
unemployment,2023-09-01,2023-12-01,3,1263300.0,1184318.0396719426,1184371.5770122027,1200232.6694000892,1159287.7155714605,2023-09-01
unemployment,2023-09-01,2024-01-01,4,1246400.0,1184326.150956118,1184371.5770122027,1220569.9664896205,1176128.104369716,2023-09-01
unemployment,2023-09-01,2024-02-01,5,1300900.0,1184327.352236684,1184371.5770122027,1239467.6050744574,1194512.7239689894,2023-09-01
unemployment,2023-09-01,2024-03-01,6,1350400.0,1184327.5301456484,1184371.5770122027,1253863.8580482805,1216881.8605733002,2023-09-01
unemployment,2023-09-01,2024-04-01,7,1360600.0,1184327.5564938502,1184371.5770122027,1259111.427090158,1239214.4046398934,2023-09-01
unemployment,2023-09-01,2024-05-01,8,1380700.0,1184327.5603960021,1184371.5770122027,1263923.5171638627,1261072.5842311636,2023-09-01
unemployment,2023-09-01,2024-06-01,9,1423000.0,1184327.560973909,1184371.5770122027,1268548.9822841939,1286305.2528979946,2023-09-01
unemployment,2023-09-01,2024-07-01,10,1422200.0,1184327.5610594975,1184371.5770122027,1266844.8866520475,1317849.5959586564,2023-09-01
unemployment,2023-09-01,2024-08-01,11,1460100.0,1184327.5610721728,1184371.5770122027,1268238.1941713903,1355699.8816261245,2023-09-01
unemployment,2023-09-01,2024-09-01,12,1435900.0,1184327.5610740494,1184371.5770122027,1268865.8549930246,1394908.1167328057,2023-09-01
unemployment,2023-10-01,2023-11-01,1,1253300.0,1244253.7000000984,1244508.8467665822,1237304.5175402986,1137618.7370044284,2023-10-01
unemployment,2023-10-01,2023-12-01,2,1263300.0,1245506.3269511133,1244508.8467665822,1232091.0712677168,1155600.9244681045,2023-10-01
unemployment,2023-10-01,2024-01-01,3,1246400.0,1245693.5396254612,1244508.8467665822,1252936.6368897718,1175665.4195175504,2023-10-01
unemployment,2023-10-01,2024-02-01,4,1300900.0,1245721.5059335048,1244508.8467665822,1271292.3946927877,1197960.8306155817,2023-10-01
unemployment,2023-10-01,2024-03-01,5,1350400.0,1245725.6833051862,1244508.8467665822,1285319.9608179273,1223029.3870373077,2023-10-01
unemployment,2023-10-01,2024-04-01,6,1360600.0,1245726.307278956,1244508.8467665822,1281323.514391404,1247439.9743265565,2023-10-01
unemployment,2023-10-01,2024-05-01,7,1380700.0,1245726.4004817307,1244508.8467665822,1290362.05122129,1270954.0068906492,2023-10-01
unemployment,2023-10-01,2024-06-01,8,1423000.0,1245726.414403397,1244508.8467665822,1295671.5152603718,1294769.5686676942,2023-10-01
unemployment,2023-10-01,2024-07-01,9,1422200.0,1245726.4164828712,1244508.8467665822,1293891.0153887672,1321574.0948294858,2023-10-01
unemployment,2023-10-01,2024-08-01,10,1460100.0,1245726.416793481,1244508.8467665822,1288766.8098317913,1349268.4548582223,2023-10-01
unemployment,2023-10-01,2024-09-01,11,1435900.0,1245726.4168398757,1244508.8467665822,1287621.7043877789,1374072.0817307623,2023-10-01
unemployment,2023-10-01,2024-10-01,12,1467300.0,1245726.4168468064,1244508.8467665822,1288962.1274227488,1390325.7539984416,2023-10-01
unemployment,2023-11-01,2023-12-01,1,1263300.0,1255931.83325696,1254740.1608314535,1251169.38020482,1182940.553591275,2023-11-01
unemployment,2023-11-01,2024-01-01,2,1246400.0,1256327.2029436429,1254740.1608314535,1271654.8652960618,1201800.5180760385,2023-11-01
unemployment,2023-11-01,2024-02-01,3,1300900.0,1256386.5368830594,1254740.1608314535,1292323.1773414053,1221335.1077830144,2023-11-01
unemployment,2023-11-01,2024-03-01,4,1350400.0,1256395.439879341,1254740.1608314535,1311158.5440810816,1243120.9903976982,2023-11-01
unemployment,2023-11-01,2024-04-01,5,1360600.0,1256396.7757338977,1254740.1608314535,1308277.4051819667,1264803.4385054805,2023-11-01
unemployment,2023-11-01,2024-05-01,6,1380700.0,1256396.9761721727,1254740.1608314535,1317023.2431675228,1285514.0621167845,2023-11-01
unemployment,2023-11-01,2024-06-01,7,1423000.0,1256397.006246915,1254740.1608314535,1325711.7749759185,1306639.6618494813,2023-11-01
unemployment,2023-11-01,2024-07-01,8,1422200.0,1256397.0107594766,1254740.1608314535,1327469.8378883952,1328100.4801367656,2023-11-01
unemployment,2023-11-01,2024-08-01,9,1460100.0,1256397.0114365635,1254740.1608314535,1324134.881478391,1347746.7515741966,2023-11-01
unemployment,2023-11-01,2024-09-01,10,1435900.0,1256397.0115381577,1254740.1608314535,1321774.9387002974,1362990.5168575116,2023-11-01
unemployment,2023-11-01,2024-10-01,11,1467300.0,1256397.0115534011,1254740.1608314535,1323062.620006386,1375094.002990067,2023-11-01
unemployment,2023-11-01,2024-11-01,12,1559700.0,1256397.0115556887,1254740.1608314535,1318008.5501908069,1387708.5119605686,2023-11-01
unemployment,2023-12-01,2024-01-01,1,1246400.0,1264809.0158678058,1264707.112420528,1296722.3018763056,1207963.58435464,2023-12-01
unemployment,2023-12-01,2024-02-01,2,1300900.0,1265035.8466120819,1264707.112420528,1323761.7081485558,1233150.3198701206,2023-12-01
unemployment,2023-12-01,2024-03-01,3,1350400.0,1265069.9232449147,1264707.112420528,1351781.5945536976,1262747.0793086605,2023-12-01
unemployment,2023-12-01,2024-04-01,4,1360600.0,1265075.0421063262,1264707.112420528,1370160.39618076,1289367.120934376,2023-12-01
unemployment,2023-12-01,2024-05-01,5,1380700.0,1265075.8110319814,1264707.112420528,1385683.2455690326,1316265.2889871595,2023-12-01
unemployment,2023-12-01,2024-06-01,6,1423000.0,1265075.9265353023,1264707.112420528,1407483.2212935132,1343264.7930421678,2023-12-01
unemployment,2023-12-01,2024-07-01,7,1422200.0,1265075.9438855008,1264707.112420528,1417481.9180786312,1367621.9534662247,2023-12-01
unemployment,2023-12-01,2024-08-01,8,1460100.0,1265075.9464917416,1264707.112420528,1429103.581832062,1390633.7371030494,2023-12-01
unemployment,2023-12-01,2024-09-01,9,1435900.0,1265075.9468832356,1264707.112420528,1435449.5046182405,1408617.8115368097,2023-12-01
unemployment,2023-12-01,2024-10-01,10,1467300.0,1265075.9469420433,1264707.112420528,1442437.758708575,1423577.6740413376,2023-12-01
unemployment,2023-12-01,2024-11-01,11,1559700.0,1265075.9469508773,1264707.112420528,1440026.4455295394,1437056.4213157292,2023-12-01
unemployment,2023-12-01,2024-12-01,12,1502600.0,1265075.946952203,1264707.112420528,1435411.0803896803,1447450.391257889,2023-12-01
unemployment,2024-01-01,2024-02-01,1,1300900.0,1243885.0237678946,1243432.1734542144,1261078.0470765103,1225990.3448468072,2024-01-01
unemployment,2024-01-01,2024-03-01,2,1350400.0,1243508.2827132884,1243432.1734542144,1288876.9623015744,1245651.576281237,2024-01-01
unemployment,2024-01-01,2024-04-01,3,1360600.0,1243451.7915108334,1243432.1734542144,1298650.838591834,1265121.0004092213,2024-01-01
unemployment,2024-01-01,2024-05-01,4,1380700.0,1243443.3195685293,1243432.1734542144,1296286.7458619424,1283930.4622564067,2024-01-01
unemployment,2024-01-01,2024-06-01,5,1423000.0,1243442.0490096298,1243432.1734542144,1311615.499903472,1302126.3290606837,2024-01-01
unemployment,2024-01-01,2024-07-01,6,1422200.0,1243441.8584600203,1243432.1734542144,1320126.7542560648,1318021.776087155,2024-01-01
unemployment,2024-01-01,2024-08-01,7,1460100.0,1243441.8298826974,1243432.1734542144,1319992.7285396263,1333233.196468574,2024-01-01
unemployment,2024-01-01,2024-09-01,8,1435900.0,1243441.825596867,1243432.1734542144,1313327.9511754676,1345625.5347024326,2024-01-01
unemployment,2024-01-01,2024-10-01,9,1467300.0,1243441.8249541067,1243432.1734542144,1312643.029880235,1356429.261816783,2024-01-01
unemployment,2024-01-01,2024-11-01,10,1559700.0,1243441.8248577102,1243432.1734542144,1312695.9888735006,1366568.4537387113,2024-01-01
unemployment,2024-01-01,2024-12-01,11,1502600.0,1243441.8248432537,1243432.1734542144,1308342.6205422026,1374672.710822235,2024-01-01
unemployment,2024-01-01,2025-01-01,12,1495300.0,1243441.8248410847,1243432.1734542144,1310904.5819164044,1383457.800286015,2024-01-01
unemployment,2024-02-01,2024-03-01,1,1350400.0,1309206.702608339,1310463.4685391425,1331963.546824904,1324425.7309990819,2024-02-01
unemployment,2024-02-01,2024-04-01,2,1360600.0,1310446.654538799,1310463.4685391425,1336819.2264260482,1350352.4623956017,2024-02-01
unemployment,2024-02-01,2024-05-01,3,1380700.0,1310631.1688929559,1310463.4685391425,1335762.5419323163,1369840.1182934535,2024-02-01
unemployment,2024-02-01,2024-06-01,4,1423000.0,1310658.613338754,1310463.4685391425,1353898.9933739004,1384729.5890855668,2024-02-01
unemployment,2024-02-01,2024-07-01,5,1422200.0,1310662.695112021,1310463.4685391425,1363395.5149954082,1394397.418836012,2024-02-01
unemployment,2024-02-01,2024-08-01,6,1460100.0,1310663.3021821207,1310463.4685391425,1355538.6889720093,1400542.892892587,2024-02-01
unemployment,2024-02-01,2024-09-01,7,1435900.0,1310663.3924697288,1310463.4685391425,1353966.8265897816,1401099.768304729,2024-02-01
unemployment,2024-02-01,2024-10-01,8,1467300.0,1310663.4058979158,1310463.4685391425,1355751.3710648655,1397464.4251455131,2024-02-01
unemployment,2024-02-01,2024-11-01,9,1559700.0,1310663.4078950477,1310463.4685391425,1356931.1552514315,1394248.897640684,2024-02-01
unemployment,2024-02-01,2024-12-01,10,1502600.0,1310663.4081920735,1310463.4685391425,1346736.869721043,1388727.326260657,2024-02-01
unemployment,2024-02-01,2025-01-01,11,1495300.0,1310663.408236249,1310463.4685391425,1347666.5388419682,1380463.8340338892,2024-02-01
unemployment,2024-02-01,2025-02-01,12,1483800.0,1310663.408242819,1310463.4685391425,1346146.5995789352,1368499.3301533929,2024-02-01
unemployment,2024-03-01,2024-04-01,1,1360600.0,1358059.479974448,1357080.2325553969,1358502.2350544722,1340707.2567324599,2024-03-01
unemployment,2024-03-01,2024-05-01,2,1380700.0,1359223.3225061095,1357080.2325553969,1356474.0639033073,1367948.6787632152,2024-03-01
unemployment,2024-03-01,2024-06-01,3,1423000.0,1359399.6782901331,1357080.2325553969,1377109.2171320787,1393230.3795354022,2024-03-01
unemployment,2024-03-01,2024-07-01,4,1422200.0,1359426.3901088322,1357080.2325553969,1391612.2162676472,1414549.2853072297,2024-03-01
unemployment,2024-03-01,2024-08-01,5,1460100.0,1359430.4357716383,1357080.2325553969,1384981.235802832,1430071.4896002242,2024-03-01
unemployment,2024-03-01,2024-09-01,6,1435900.0,1359431.0485052974,1357080.2325553969,1382527.463888109,1438244.8426205628,2024-03-01
unemployment,2024-03-01,2024-10-01,7,1467300.0,1359431.1413064064,1357080.2325553969,1387844.1042275478,1440293.0021421476,2024-03-01
unemployment,2024-03-01,2024-11-01,8,1559700.0,1359431.1553615232,1357080.2325553969,1392693.8426438526,1441539.1198630868,2024-03-01
unemployment,2024-03-01,2024-12-01,9,1502600.0,1359431.1574902306,1357080.2325553969,1384215.8802234153,1439096.5780885143,2024-03-01
unemployment,2024-03-01,2025-01-01,10,1495300.0,1359431.157812633,1357080.2325553969,1383760.7051601985,1433362.5398601757,2024-03-01
unemployment,2024-03-01,2025-02-01,11,1483800.0,1359431.1578614612,1357080.2325553969,1382043.2271527278,1422121.1875624137,2024-03-01
unemployment,2024-03-01,2025-03-01,12,1520600.0,1359431.1578688554,1357080.2325553969,1384499.5849250152,1412346.0793877165,2024-03-01
unemployment,2024-04-01,2024-05-01,1,1380700.0,1362153.003916667,1361181.9000324246,1356375.8091975274,1364112.922839458,2024-04-01
unemployment,2024-04-01,2024-06-01,2,1423000.0,1362388.589897752,1361181.9000324246,1375148.888922207,1384725.0445811544,2024-04-01
unemployment,2024-04-01,2024-07-01,3,1422200.0,1362424.3076679374,1361181.9000324246,1387849.8561146366,1403336.959597558,2024-04-01
unemployment,2024-04-01,2024-08-01,4,1460100.0,1362429.7224694882,1361181.9000324246,1377170.383170768,1416903.2054414384,2024-04-01
unemployment,2024-04-01,2024-09-01,5,1435900.0,1362430.5433410103,1361181.9000324246,1373556.096006221,1419322.3127424628,2024-04-01
unemployment,2024-04-01,2024-10-01,6,1467300.0,1362430.6677830112,1361181.9000324246,1375486.0125271347,1414474.469821671,2024-04-01
unemployment,2024-04-01,2024-11-01,7,1559700.0,1362430.686648092,1361181.9000324246,1379262.417991522,1410362.8951191402,2024-04-01
unemployment,2024-04-01,2024-12-01,8,1502600.0,1362430.6895079887,1361181.9000324246,1368275.4159956456,1402667.0175706674,2024-04-01
