target,origin,forecast_date,horizon,actual,sarimax_pred,tbats_prophet_pred,var_pred,bilstm_pred,train_end_date
vacancies,2023-02-01,2023-09-01,7,693950.0,812703.4568931711,882754.9683001094,749390.2128149116,474381.3829361196,2023-02-01
vacancies,2023-02-01,2023-10-01,8,711930.0,813956.6971290878,882035.6346592588,724090.256713632,467654.70872609963,2023-02-01
vacancies,2023-02-01,2023-11-01,9,656565.0,780581.9889269093,873130.7668883038,701352.8164560338,461115.4450731601,2023-02-01
vacancies,2023-02-01,2023-12-01,10,534525.0,742998.3774217108,861614.1502432944,684920.6810768032,454979.6102242952,2023-02-01
vacancies,2023-02-01,2024-01-01,11,600555.0,748007.9782356595,877803.6277622734,694100.9539302771,449394.5319561296,2023-02-01
vacancies,2023-02-01,2024-02-01,12,588470.0,740944.1156613496,875816.9443103576,702753.9378645105,443156.23622667725,2023-02-01
vacancies,2023-03-01,2023-04-01,1,839950.0,798417.0735070074,860294.9297090307,782912.1254265881,480679.2748659089,2023-03-01
vacancies,2023-03-01,2023-05-01,2,812510.0,783899.2415232895,863033.1862201579,757364.1552214972,462487.7703556398,2023-03-01
vacancies,2023-03-01,2023-06-01,3,779410.0,769689.7153736486,862372.1540894578,756126.6460867416,446510.7809902411,2023-03-01
vacancies,2023-03-01,2023-07-01,4,742230.0,775767.8067376052,866139.2678376576,749136.314009302,433963.84340464696,2023-03-01
vacancies,2023-03-01,2023-08-01,5,741875.0,776563.8584199498,871669.926110497,758579.7306632309,423621.87498206564,2023-03-01
vacancies,2023-03-01,2023-09-01,6,693950.0,794342.609589293,886486.4125552145,768726.7307225256,411118.8892035819,2023-03-01
vacancies,2023-03-01,2023-10-01,7,711930.0,794975.4080227865,885864.4427867385,741583.6180704453,401345.3243221733,2023-03-01
vacancies,2023-03-01,2023-11-01,8,656565.0,762350.1419505953,876675.4035943155,716408.0512999695,393215.31076256256,2023-03-01
vacancies,2023-03-01,2023-12-01,9,534525.0,725734.2282920335,865363.7307266758,702156.1323909161,387561.40409748955,2023-03-01
vacancies,2023-03-01,2024-01-01,10,600555.0,730476.9071395444,882680.7714725964,703153.9921377244,383722.3908385386,2023-03-01
vacancies,2023-03-01,2024-02-01,11,588470.0,723428.5363896518,880522.4084672859,709086.3058606276,381275.49657775817,2023-03-01
vacancies,2023-03-01,2024-03-01,12,595090.0,762218.4118364704,906568.5350145292,726147.4504047135,379444.7281185188,2023-03-01
vacancies,2023-04-01,2023-05-01,1,812510.0,817238.08117192,859384.4266600093,805461.0847803958,466466.9135424415,2023-04-01
vacancies,2023-04-01,2023-06-01,2,779410.0,808980.2138038032,859034.8290381288,811787.3332221897,458925.36897932173,2023-04-01
vacancies,2023-04-01,2023-07-01,3,742230.0,816758.3427417303,862813.1879446189,809925.8714872536,451495.00717338506,2023-04-01
vacancies,2023-04-01,2023-08-01,4,741875.0,819903.5054102588,868518.8656298597,821878.1026226515,444087.6375366974,2023-04-01
vacancies,2023-04-01,2023-09-01,5,693950.0,840220.973579976,882941.5436605826,837384.0950671415,435820.5161716986,2023-04-01
vacancies,2023-04-01,2023-10-01,6,711930.0,842061.3320775778,882071.2546830832,812577.3147922589,427250.84413270507,2023-04-01
vacancies,2023-04-01,2023-11-01,7,656565.0,808197.3004052244,873353.2521149828,783838.4519459741,418596.5390674702,2023-04-01
vacancies,2023-04-01,2023-12-01,8,534525.0,769828.2428092185,862018.4571191029,769335.209071623,410362.3826076048,2023-04-01
vacancies,2023-04-01,2024-01-01,9,600555.0,775518.8741537903,878587.8640805515,764757.071892262,402794.8570955898,2023-04-01
vacancies,2023-04-01,2024-02-01,10,588470.0,768388.8475297416,876789.2170051729,766516.3047120494,394391.2723315332,2023-04-01
vacancies,2023-04-01,2024-03-01,11,595090.0,810217.4102932388,902132.8058659862,795023.2936172326,386350.0437543914,2023-04-01
vacancies,2023-04-01,2024-04-01,12,642810.0,831608.2828914368,916996.2509122782,798480.7418318891,378524.80283118103,2023-04-01
vacancies,2023-05-01,2023-06-01,1,779410.0,805080.6983778746,865704.7758428497,817264.8789928529,487248.7777826185,2023-05-01
vacancies,2023-05-01,2023-07-01,2,742230.0,812081.3640148303,869386.4358683829,815158.0203188866,471288.4983524819,2023-05-01
vacancies,2023-05-01,2023-08-01,3,741875.0,815052.5765803076,875042.7368921385,826442.0435509777,456149.30446045095,2023-05-01
vacancies,2023-05-01,2023-09-01,4,693950.0,835016.1761641063,889447.8467894301,841250.3008282746,441183.5614290546,2023-05-01
vacancies,2023-05-01,2023-10-01,5,711930.0,836719.2876466273,888550.9733871378,816984.2414862465,427464.32164220215,2023-05-01
vacancies,2023-05-01,2023-11-01,6,656565.0,802913.5720442834,879851.6915535498,789224.3026051152,414632.8675682569,2023-05-01
vacancies,2023-05-01,2023-12-01,7,534525.0,764672.9475518104,868642.470536195,774649.3109635033,402326.1897874751,2023-05-01
vacancies,2023-05-01,2024-01-01,8,600555.0,770230.0611729312,885475.7752949743,770521.1835098239,390442.55943608336,2023-05-01
vacancies,2023-05-01,2024-02-01,9,588470.0,763094.8400134629,883927.4359958903,771168.5994313556,378548.0738341149,2023-05-01
vacancies,2023-05-01,2024-03-01,10,595090.0,804622.8725938611,909056.6376358857,800695.4967528684,366589.1176162729,2023-05-01
vacancies,2023-05-01,2024-04-01,11,642810.0,825818.6801313338,923839.5151107317,805858.1756008093,355979.88779811637,2023-05-01
vacancies,2023-05-01,2024-05-01,12,616605.0,815001.6778637512,923490.4021696332,797366.8344932776,346846.35727008834,2023-05-01
vacancies,2023-06-01,2023-07-01,1,742230.0,790866.0900893275,868181.6821478937,780459.7535650575,423776.34394245304,2023-06-01
vacancies,2023-06-01,2023-08-01,2,741875.0,789758.1454969478,873508.0750778624,784094.2089414402,415844.1610116488,2023-06-01
vacancies,2023-06-01,2023-09-01,3,693950.0,808582.3594484144,887778.3345401783,791299.2537971395,404651.9887045367,2023-06-01
vacancies,2023-06-01,2023-10-01,4,711930.0,809235.8188495873,886775.9703764707,765562.3442434686,395868.2810028783,2023-06-01
vacancies,2023-06-01,2023-11-01,5,656565.0,775611.7507914278,877646.010949807,737239.0900968431,387642.77249411464,2023-06-01
vacancies,2023-06-01,2023-12-01,6,534525.0,737845.8108936633,866359.8012099596,722016.9805730814,380947.1931343581,2023-06-01
vacancies,2023-06-01,2024-01-01,7,600555.0,742548.2769470937,883621.52470172,719247.70466835,375129.39072940464,2023-06-01
vacancies,2023-06-01,2024-02-01,8,588470.0,735358.2267341196,881924.4588244366,719882.6025328601,368406.24553275085,2023-06-01
vacancies,2023-06-01,2024-03-01,9,595090.0,775351.0408555793,907185.483905196,750427.7084143009,361610.2099130511,2023-06-01
vacancies,2023-06-01,2024-04-01,10,642810.0,795421.86877489,921168.744455731,761077.6547219363,357068.54429395247,2023-06-01
vacancies,2023-06-01,2024-05-01,11,616605.0,784660.8629863614,920557.4034646986,747422.1467349023,353842.5594609013,2023-06-01
vacancies,2023-06-01,2024-06-01,12,585620.0,771509.394406456,928403.1820870516,742586.3651029335,349807.8895247118,2023-06-01
vacancies,2023-07-01,2023-08-01,1,741875.0,749474.009031092,873884.3080793435,749935.4328811927,553170.076405543,2023-07-01
vacancies,2023-07-01,2023-09-01,2,693950.0,759304.165503808,888231.789997319,750994.6961231418,542610.3079737813,2023-07-01
vacancies,2023-07-01,2023-10-01,3,711930.0,757909.2378865018,887020.0410900466,722329.0855126259,532357.139509948,2023-07-01
vacancies,2023-07-01,2023-11-01,4,656565.0,723821.5591837581,876890.7625680447,694131.3762666843,522769.16131558653,2023-07-01
vacancies,2023-07-01,2023-12-01,5,534525.0,687036.770739873,865385.7391844067,677360.9137219765,514212.30517842324,2023-07-01
vacancies,2023-07-01,2024-01-01,6,600555.0,690069.3049150239,883489.4099498896,672401.1395665312,506863.6601836,2023-07-01
vacancies,2023-07-01,2024-02-01,7,588470.0,682214.5205618179,881333.5986618833,673669.3191348127,498799.50223161164,2023-07-01
vacancies,2023-07-01,2024-03-01,8,595090.0,718160.3810436856,907628.1380650392,701626.9005254338,491007.0668891181,2023-07-01
vacancies,2023-07-01,2024-04-01,9,642810.0,736032.2715452531,920179.9559076407,715242.8615774546,482726.6944088587,2023-07-01
vacancies,2023-07-01,2024-05-01,10,616605.0,725550.5170654079,918931.6974959339,705950.6483169077,473834.00939263724,2023-07-01
vacancies,2023-07-01,2024-06-01,11,585620.0,713058.040176305,926961.0720041872,695067.5359534842,465616.6616690234,2023-07-01
vacancies,2023-07-01,2024-07-01,12,563955.0,709156.6245121243,931812.7518717195,696051.9354226155,457756.5722720593,2023-07-01
vacancies,2023-08-01,2023-09-01,1,693950.0,752931.2042841619,882464.2077938403,745069.8808346096,520541.3440438574,2023-08-01
vacancies,2023-08-01,2023-10-01,2,711930.0,750277.6121776471,880804.8570893382,717295.238017917,500950.6373798458,2023-08-01
vacancies,2023-08-01,2023-11-01,3,656565.0,716282.1860652904,870786.1067593518,690591.9082137572,485899.27131232683,2023-08-01
vacancies,2023-08-01,2023-12-01,4,534525.0,679494.1557137042,858805.6632636657,675017.3475140932,475579.71401091944,2023-08-01
vacancies,2023-08-01,2024-01-01,5,600555.0,682247.5193243669,875755.805076922,669388.8853781687,470108.2308945994,2023-08-01
vacancies,2023-08-01,2024-02-01,6,588470.0,674249.3559475811,873791.8569417008,669222.9084495388,466047.76368409215,2023-08-01
vacancies,2023-08-01,2024-03-01,7,595090.0,709566.0580865173,900159.6814298751,696801.9285431132,463701.91026515886,2023-08-01
vacancies,2023-08-01,2024-04-01,8,642810.0,727079.56630901,913097.835197155,709556.0879044045,461160.4104069949,2023-08-01
vacancies,2023-08-01,2024-05-01,9,616605.0,716617.494495548,911673.785589709,701747.098584556,457295.2248723884,2023-08-01
vacancies,2023-08-01,2024-06-01,10,585620.0,704204.1181671255,918841.5813049636,689497.4985589546,452393.8782173761,2023-08-01
vacancies,2023-08-01,2024-07-01,11,563955.0,700260.7476894405,923081.7715952747,688532.9900837255,445612.92351562483,2023-08-01
vacancies,2023-08-01,2024-08-01,12,567725.0,701765.6146179835,933838.6026798508,699304.5164491629,437590.77894337807,2023-08-01
vacancies,2023-09-01,2023-10-01,1,711930.0,700528.5122618255,883724.5884193938,675228.1379422126,561895.3141288162,2023-09-01
vacancies,2023-09-01,2023-11-01,2,656565.0,660188.9249685544,873327.6807096152,646354.8745759319,555898.2902567291,2023-09-01
vacancies,2023-09-01,2023-12-01,3,534525.0,624634.665097855,860768.2627342858,630543.689179152,550424.2465959983,2023-09-01
vacancies,2023-09-01,2024-01-01,4,600555.0,624393.8141071184,877221.2929686892,626152.369383991,546108.1179684813,2023-09-01
vacancies,2023-09-01,2024-02-01,5,588470.0,614923.4521257492,874893.5537294077,622773.2399446708,541031.3243680226,2023-09-01
vacancies,2023-09-01,2024-03-01,6,595090.0,644728.2629445854,902350.80049368,643406.0115269674,536297.5100426761,2023-09-01
vacancies,2023-09-01,2024-04-01,7,642810.0,659336.4077798673,915065.9930061215,655134.7970393816,530247.6685195047,2023-09-01
vacancies,2023-09-01,2024-05-01,8,616605.0,648926.3171772329,913162.0787500029,645941.6711859962,522445.72749466624,2023-09-01
vacancies,2023-09-01,2024-06-01,9,585620.0,637170.0311018119,919685.3817978768,640299.1712979248,514369.571869972,2023-09-01
vacancies,2023-09-01,2024-07-01,10,563955.0,632530.626374916,923392.6992047292,640035.2656341379,506041.71386725834,2023-09-01
vacancies,2023-09-01,2024-08-01,11,567725.0,633220.75744728,933863.7997454999,640567.8492905258,497441.4117986618,2023-09-01
vacancies,2023-09-01,2024-09-01,12,565870.0,630320.5418841719,943767.5591895852,636602.0031001798,487866.0802262169,2023-09-01
vacancies,2023-10-01,2023-11-01,1,656565.0,669049.5342938346,857287.5259882626,673480.8257712458,478915.5746448325,2023-10-01
vacancies,2023-10-01,2023-12-01,2,534525.0,634630.3837189005,844246.5442716368,655991.4313136702,471173.05165115354,2023-10-01
vacancies,2023-10-01,2024-01-01,3,600555.0,634690.5303487611,859552.9756620876,647777.7988643844,464045.16343931796,2023-10-01
vacancies,2023-10-01,2024-02-01,4,588470.0,625727.8929414244,855840.7797846127,640663.918803684,456911.5531049143,2023-10-01
vacancies,2023-10-01,2024-03-01,5,595090.0,656606.460078908,884124.543589943,664776.3590336537,450170.7424864043,2023-10-01
vacancies,2023-10-01,2024-04-01,6,642810.0,671801.0432128626,896030.4145377488,682924.4097019273,445124.39122094866,2023-10-01
vacancies,2023-10-01,2024-05-01,7,616605.0,661426.4865421413,893735.695666898,674122.5875446891,441400.83889023226,2023-10-01
vacancies,2023-10-01,2024-06-01,8,585620.0,649576.4962362879,900020.3615149503,670992.3863386466,437097.50113858626,2023-10-01
vacancies,2023-10-01,2024-07-01,9,563955.0,645135.719070907,902999.7843563741,665320.6222139116,432110.79274692776,2023-10-01
vacancies,2023-10-01,2024-08-01,10,567725.0,646012.0646326246,912727.4871900324,670078.9917590468,427486.42855720705,2023-10-01
vacancies,2023-10-01,2024-09-01,11,565870.0,643354.7308361814,921631.4899957671,674406.568572096,423795.51160120097,2023-10-01
vacancies,2023-10-01,2024-10-01,12,557710.0,647810.2679179525,918721.6588777888,681564.1894358915,419920.5553715199,2023-10-01
vacancies,2023-11-01,2023-12-01,1,534525.0,624742.1592242997,841959.5022834886,640989.9229011446,514030.1367618627,2023-11-01
vacancies,2023-11-01,2024-01-01,2,600555.0,622904.8646526721,856298.2413368258,630020.7973308645,503466.7511942791,2023-11-01
vacancies,2023-11-01,2024-02-01,3,588470.0,613657.8757516397,852144.8366596493,620678.3957763568,496814.0978875477,2023-11-01
vacancies,2023-11-01,2024-03-01,4,595090.0,643325.1369879572,879415.2349533653,642999.2721185295,494800.1387249177,2023-11-01
vacancies,2023-11-01,2024-04-01,5,642810.0,657803.5200219401,892091.9078291848,659451.3750766839,493635.9034434534,2023-11-01
vacancies,2023-11-01,2024-05-01,6,616605.0,647210.7855745638,890116.5625353504,650000.9530169225,491272.3391867451,2023-11-01
vacancies,2023-11-01,2024-06-01,7,585620.0,635277.2983125579,896054.9405342113,647258.672707141,488555.9859226137,2023-11-01
vacancies,2023-11-01,2024-07-01,8,563955.0,630656.4597765154,898452.1631684223,641666.7092705042,485734.7431279037,2023-11-01
vacancies,2023-11-01,2024-08-01,9,567725.0,631312.5552448862,907280.089921761,647618.1154569077,482668.12554356863,2023-11-01
vacancies,2023-11-01,2024-09-01,10,565870.0,628524.4292601994,915358.7415476444,654159.362842483,477532.24071735644,2023-11-01
vacancies,2023-11-01,2024-10-01,11,557710.0,632749.68979267,912111.4951403004,658218.3267844273,472086.30583000806,2023-11-01
vacancies,2023-11-01,2024-11-01,12,525185.0,606587.5634610504,914246.9155670878,648002.457046183,466167.8875543772,2023-11-01
vacancies,2023-12-01,2024-01-01,1,600555.0,547644.925173338,851750.2526003318,539732.2373982386,487938.9826458363,2023-12-01
vacancies,2023-12-01,2024-02-01,2,588470.0,525733.1573865914,846845.9671800839,522567.5863428614,481061.41026388516,2023-12-01
vacancies,2023-12-01,2024-03-01,3,595090.0,548877.7849404142,871090.4734802127,536486.2954064609,474473.5488752491,2023-12-01
vacancies,2023-12-01,2024-04-01,4,642810.0,556199.2960274507,884744.611140557,550765.5292421469,468612.7363958266,2023-12-01
vacancies,2023-12-01,2024-05-01,5,616605.0,543498.2741921839,883544.7531296015,534809.9754833749,463139.0292625162,2023-12-01
vacancies,2023-12-01,2024-06-01,6,585620.0,530090.5331316813,889700.6768923526,522327.3986949721,457519.4333265782,2023-12-01
vacancies,2023-12-01,2024-07-01,7,563955.0,523976.75132150046,891651.4687912377,517939.8392934122,451227.81008280296,2023-12-01
vacancies,2023-12-01,2024-08-01,8,567725.0,522675.52319677785,899565.9746165797,519826.9972057424,444900.5031494907,2023-12-01
vacancies,2023-12-01,2024-09-01,9,565870.0,519043.81949902413,906450.1207593495,535989.1626796783,439214.0067494152,2023-12-01
vacancies,2023-12-01,2024-10-01,10,557710.0,521538.9272262643,902442.4396182671,542504.3025964807,433888.67004505644,2023-12-01
vacancies,2023-12-01,2024-11-01,11,525185.0,498358.7335359142,903712.4416200418,515098.02397696394,427799.8865731364,2023-12-01
vacancies,2023-12-01,2024-12-01,12,440185.0,459600.9007082059,894516.1340018893,493806.02565601264,422240.3417637535,2023-12-01
vacancies,2024-01-01,2024-02-01,1,588470.0,566810.8788880452,840126.6226913702,574723.4184624403,531799.3180051016,2024-01-01
vacancies,2024-01-01,2024-03-01,2,595090.0,600889.8055820838,860596.9766175017,600100.1343305045,527307.7182822267,2024-01-01
vacancies,2024-01-01,2024-04-01,3,642810.0,611136.9053376277,874865.6151724877,624650.238956579,521736.41071779333,2024-01-01
vacancies,2024-01-01,2024-05-01,4,616605.0,600725.7132381484,874547.3755578683,609006.6931871631,514771.58706179145,2024-01-01
vacancies,2024-01-01,2024-06-01,5,585620.0,588284.5529198103,881324.7589285459,600276.3811662052,507311.5706527179,2024-01-01
vacancies,2024-01-01,2024-07-01,6,563955.0,583210.6129474397,883303.786315746,600009.3968354949,499511.707680519,2024-01-01
vacancies,2024-01-01,2024-08-01,7,567725.0,583243.2864506416,890781.4130566934,601489.4926960099,491735.6226788675,2024-01-01
vacancies,2024-01-01,2024-09-01,8,565870.0,580047.6062474161,896842.293216381,620522.2575294452,483520.53107929794,2024-01-01
vacancies,2024-01-01,2024-10-01,9,557710.0,583638.8365966963,892204.6590385884,621671.5089321437,476012.6509836757,2024-01-01
vacancies,2024-01-01,2024-11-01,10,525185.0,558500.8347289955,892716.6018076066,583871.7999063444,467515.41985751176,2024-01-01
vacancies,2024-01-01,2024-12-01,11,440185.0,515508.2521484591,882862.9504461942,570335.0982607679,459892.2303285401,2024-01-01
vacancies,2024-01-01,2025-01-01,12,473755.0,533117.104286584,884989.2571437196,585151.9956902819,455416.5146179151,2024-01-01
vacancies,2024-02-01,2024-03-01,1,595090.0,619587.7568309917,853176.1597334899,609447.56353958,544280.5087665167,2024-02-01
vacancies,2024-02-01,2024-04-01,2,642810.0,634036.8757322225,867665.1568058734,631384.0432759051,541040.1742920702,2024-02-01
vacancies,2024-02-01,2024-05-01,3,616605.0,624038.9641525255,868259.6175051546,611853.5926406158,538004.2406543294,2024-02-01
vacancies,2024-02-01,2024-06-01,4,585620.0,612459.3348136822,876205.8606428368,599928.327324115,535022.3236352059,2024-02-01
vacancies,2024-02-01,2024-07-01,5,563955.0,608125.9960307776,878730.227499428,601032.3253523266,531987.2838627725,2024-02-01
vacancies,2024-02-01,2024-08-01,6,567725.0,608953.7078223032,886324.1412719374,605921.963907174,529176.950333394,2024-02-01
vacancies,2024-02-01,2024-09-01,7,565870.0,606341.2170320875,891954.9099222545,625542.7158985975,526498.5294009807,2024-02-01
vacancies,2024-02-01,2024-10-01,8,557710.0,610650.1654042873,886780.0472566594,628449.1748349959,524261.0280032097,2024-02-01
vacancies,2024-02-01,2024-11-01,9,525185.0,584779.286878388,886472.149225043,587578.703535239,521522.1822738139,2024-02-01
vacancies,2024-02-01,2024-12-01,10,440185.0,540175.55523861,875726.2153650771,578058.7193385717,519446.9046739428,2024-02-01
vacancies,2024-02-01,2025-01-01,11,473755.0,558767.8582930472,877099.1635775041,596886.3233327174,519030.59997197986,2024-02-01
vacancies,2024-02-01,2025-02-01,12,473590.0,552923.9544537817,887415.93785979,601393.2008467225,517936.5986595078,2024-02-01
vacancies,2024-03-01,2024-04-01,1,642810.0,613272.2348499759,866631.441851186,617749.2776635744,506702.94309473503,2024-03-01
vacancies,2024-03-01,2024-05-01,2,616605.0,599784.4624100651,866298.9039382562,595867.2231892224,500159.1510029309,2024-03-01
vacancies,2024-03-01,2024-06-01,3,585620.0,587986.600638409,873083.719488527,581865.9424761467,493396.2424200814,2024-03-01
vacancies,2024-03-01,2024-07-01,4,563955.0,582309.6821750983,874813.999125643,582018.0567152422,486394.4359569896,2024-03-01
vacancies,2024-03-01,2024-08-01,5,567725.0,582150.6208855826,881723.738108109,585618.839347268,479437.0273157119,2024-03-01
vacancies,2024-03-01,2024-09-01,6,565870.0,578618.4496141463,887155.8284542136,603830.8277681228,472349.90955438017,2024-03-01
vacancies,2024-03-01,2024-10-01,7,557710.0,581928.4804386925,882515.9564489864,606948.6464334538,465878.81467578304,2024-03-01
vacancies,2024-03-01,2024-11-01,8,525185.0,556966.3572978347,882708.5965751067,567600.5587114247,458721.44255617063,2024-03-01
vacancies,2024-03-01,2024-12-01,9,440185.0,514332.57403380773,872670.7536571623,559556.5496427942,452507.2276542754,2024-03-01
vacancies,2024-03-01,2025-01-01,10,473755.0,531726.2225013437,874865.4039946751,579840.9063071229,448885.3611712128,2024-03-01
vacancies,2024-03-01,2025-02-01,11,473590.0,525901.9594629485,885920.2225033505,581840.0392602755,444214.6394469705,2024-03-01
vacancies,2024-03-01,2025-03-01,12,513445.0,542094.2057704172,897651.3192731019,599555.3230901209,439618.19420109957,2024-03-01
vacancies,2024-04-01,2024-05-01,1,616605.0,623271.9012993482,859302.3701022476,615855.5574639876,534282.3905368409,2024-04-01
vacancies,2024-04-01,2024-06-01,2,585620.0,615723.0523076666,865352.1883561607,602986.954624796,525417.161294498,2024-04-01
vacancies,2024-04-01,2024-07-01,3,563955.0,610695.7112440907,866294.2643936573,604039.0757694015,516811.55382251984,2024-04-01
vacancies,2024-04-01,2024-08-01,4,567725.0,612217.7994379997,872338.226229693,607072.8559945823,508580.1440868376,2024-04-01
vacancies,2024-04-01,2024-09-01,5,565870.0,609490.2990468729,877299.1986269013,628050.8337494769,500256.25893771887,2024-04-01
vacancies,2024-04-01,2024-10-01,6,557710.0,613929.6668701614,872650.2291535124,634218.2337531771,492651.27680554613,2024-04-01
vacancies,2024-04-01,2024-11-01,7,525185.0,588181.8994290603,872542.8273957378,592965.7299330661,484851.5203172878,2024-04-01
vacancies,2024-04-01,2024-12-01,8,440185.0,543436.9113862892,862679.8594759017,585411.1842927292,478099.458897255,2024-04-01
vacancies,2024-04-01,2025-01-01,9,473755.0,562428.3882737673,865757.400893151,603828.4844970062,473814.40978518606,2024-04-01
vacancies,2024-04-01,2025-02-01,10,473590.0,556584.6442564664,877476.9219464302,605700.1301677972,468467.82201977726,2024-04-01
vacancies,2024-04-01,2025-03-01,11,513445.0,574058.3533470108,888658.618852542,629339.5772858192,463750.697814373,2024-04-01
vacancies,2024-04-01,2025-04-01,12,559835.0,593979.0784335375,908093.7673308625,640326.2640414154,459283.05206046463,2024-04-01
vacancies,2024-05-01,2024-06-01,1,585620.0,610298.0876017554,860523.6572265802,602129.8962560088,556679.9237984875,2024-05-01
vacancies,2024-05-01,2024-07-01,2,563955.0,604283.4028416676,860811.1986087522,601040.082038765,549302.4257601425,2024-05-01
vacancies,2024-05-01,2024-08-01,3,567725.0,605576.6123102475,865949.5176941524,601628.8617504654,542380.6885891422,2024-05-01
vacancies,2024-05-01,2024-09-01,4,565870.0,602560.9895586552,869966.1862813876,620723.2610832058,535182.9771986301,2024-05-01
vacancies,2024-05-01,2024-10-01,5,557710.0,606743.0362816072,865037.2042048041,626932.3485921604,529031.2173342707,2024-05-01
vacancies,2024-05-01,2024-11-01,6,525185.0,581069.0607167564,864440.7269717127,587284.7090118026,522493.724920305,2024-05-01
vacancies,2024-05-01,2024-12-01,7,440185.0,536708.7387671588,854347.1793268138,580076.6324896679,517479.3041569294,2024-05-01
vacancies,2024-05-01,2025-01-01,8,473755.0,555316.899099382,858054.4245448131,599063.5660673109,516212.3432037583,2024-05-01
vacancies,2024-05-01,2025-02-01,9,473590.0,549456.7081222346,870356.3914125891,600218.095758435,513093.13696184533,2024-05-01
vacancies,2024-05-01,2025-03-01,10,513445.0,566689.3984696468,881548.0310157391,626238.1722875311,510713.7336461627,2024-05-01
vacancies,2024-05-01,2025-04-01,11,559835.0,586287.3315351858,901043.7465404082,637951.4294993209,508274.70305565937,2024-05-01
