target,origin,forecast_date,horizon,actual,sarimax_pred,tbats_prophet_pred,var_pred,bilstm_pred,train_end_date
theta,2023-04-01,2023-08-01,4,0.6369666008414184,0.758498459835776,0.803145889533717,0.741224945888621,0.38191808481000655,2023-04-01
theta,2023-04-01,2023-09-01,5,0.5873963094633485,0.7772942204995941,0.816482979877797,0.7457585287641587,0.37398312048175814,2023-04-01
theta,2023-04-01,2023-10-01,6,0.5760417509507242,0.7789967384643683,0.8156781971118195,0.723022258227825,0.3655911026369434,2023-04-01
theta,2023-04-01,2023-11-01,7,0.5238689858772839,0.7476688880548681,0.807616394191239,0.7030050380519767,0.3569387192321109,2023-04-01
theta,2023-04-01,2023-12-01,8,0.423118024222275,0.712173408452165,0.79713476348648,0.6917972100219566,0.34866664667412967,2023-04-01
theta,2023-04-01,2024-01-01,9,0.481831675224647,0.7174378506650461,0.8124569995595537,0.6837645661419968,0.34108565788946577,2023-04-01
theta,2023-04-01,2024-02-01,10,0.452356061188408,0.710841813933844,0.8107937357405639,0.6834944708152833,0.33267232091967086,2023-04-01
theta,2023-04-01,2024-03-01,11,0.440676836492891,0.7495377053749204,0.8342297254756093,0.7074702404363012,0.32433330032486685,2023-04-01
theta,2023-04-01,2024-04-01,12,0.4724459797148317,0.7693265489117903,0.8479744065247452,0.7083302278321623,0.3157075634017658,2023-04-01
theta,2023-05-01,2023-06-01,1,0.6758671522719389,0.7215052640395205,0.7756281132569752,0.7290396588924172,0.47115712762391276,2023-05-01
theta,2023-05-01,2023-07-01,2,0.6331939941989422,0.7273470545791381,0.7789266962138242,0.732129324246254,0.4551710991736797,2023-05-01
theta,2023-05-01,2023-08-01,3,0.6369666008414184,0.7299450085176741,0.7839944585890491,0.7420790764722309,0.4392466729278262,2023-05-01
theta,2023-05-01,2023-09-01,4,0.5873963094633485,0.7478145660973137,0.796900715459375,0.7459966333874235,0.4229129355694186,2023-05-01
theta,2023-05-01,2023-10-01,5,0.5760417509507242,0.7493384390293201,0.7960971618181547,0.723889505334759,0.40647767815559055,2023-05-01
theta,2023-05-01,2023-11-01,6,0.5238689858772839,0.7190629520928872,0.7883030410698808,0.7056955240548811,0.3896629943084089,2023-05-01
theta,2023-05-01,2023-12-01,7,0.423118024222275,0.6848158813639924,0.778260140543767,0.694085918476267,0.3721869264299974,2023-05-01
theta,2023-05-01,2024-01-01,8,0.481831675224647,0.6897926451672057,0.7933419383740031,0.6864118820052596,0.354643963055497,2023-05-01
theta,2023-05-01,2024-02-01,9,0.452356061188408,0.6834025758042079,0.7919547039232506,0.6851592042185705,0.3348149646933691,2023-05-01
theta,2023-05-01,2024-03-01,10,0.440676836492891,0.7205937123163481,0.8144692097912671,0.7105414380787028,0.31446418999857517,2023-05-01
theta,2023-05-01,2024-04-01,11,0.4724459797148317,0.7395759786036312,0.8277139274875055,0.7130590448485777,0.29295861587180505,2023-05-01
theta,2023-05-01,2024-05-01,12,0.4465886868979503,0.7298886280609047,0.8274011397804558,0.7044075536070916,0.2727272287678055,2023-05-01
theta,2023-06-01,2023-07-01,1,0.6331939941989422,0.6820610234009507,0.7488980511625755,0.6780350732999879,0.4422803500362449,2023-06-01
theta,2023-06-01,2023-08-01,2,0.6369666008414184,0.6805553216732513,0.7534926255091695,0.6820688551990542,0.4361297880277058,2023-06-01
theta,2023-06-01,2023-09-01,3,0.5873963094633485,0.696693443117374,0.7658022258159544,0.6775485150869244,0.428928072177387,2023-06-01
theta,2023-06-01,2023-10-01,4,0.5760417509507242,0.6972441761103895,0.7649375812557297,0.6504077139030828,0.4211951324342138,2023-06-01
theta,2023-06-01,2023-11-01,5,0.5238689858772839,0.6682716626704496,0.7570620305934468,0.6310200899256458,0.4130498371219781,2023-06-01
theta,2023-06-01,2023-12-01,6,0.423118024222275,0.6357320610047911,0.7473264871548051,0.62007484039156,0.404848046422036,2023-06-01
theta,2023-06-01,2024-01-01,7,0.481831675224647,0.6397836955297105,0.7622165399496353,0.6109756629495322,0.3968071349285214,2023-06-01
theta,2023-06-01,2024-02-01,8,0.452356061188408,0.6335887032351285,0.7607526420647506,0.6066355808058036,0.3876929525282948,2023-06-01
theta,2023-06-01,2024-03-01,9,0.440676836492891,0.66804673158931,0.7825429341687562,0.6298833302155722,0.37831051777474994,2023-06-01
theta,2023-06-01,2024-04-01,10,0.4724459797148317,0.6853398674563712,0.7946049677160274,0.638410863576024,0.36817119835901363,2023-06-01
theta,2023-06-01,2024-05-01,11,0.4465886868979503,0.6760681255230475,0.7940776217857984,0.6262080649340063,0.35722092436026026,2023-06-01
theta,2023-06-01,2024-06-01,12,0.4115390021082221,0.6647367476855646,0.800845431382514,0.6221072004028801,0.3463150650927846,2023-06-01
theta,2023-07-01,2023-08-01,1,0.6369666008414184,0.637823062920914,0.7441735513433709,0.6379519635615417,0.44302845308613636,2023-07-01
theta,2023-07-01,2023-09-01,2,0.5873963094633485,0.6459556524140004,0.756391434732536,0.6290135150796181,0.4370972593807254,2023-07-01
theta,2023-07-01,2023-10-01,3,0.5760417509507242,0.644734383846335,0.7553595458665564,0.5987266422686603,0.431366154151194,2023-07-01
theta,2023-07-01,2023-11-01,4,0.5238689858772839,0.6157319436550417,0.7467337574177039,0.5761882573293462,0.42572601393876286,2023-07-01
theta,2023-07-01,2023-12-01,5,0.423118024222275,0.5844396037912184,0.7369364260884484,0.5632872895082182,0.42044602529869646,2023-07-01
theta,2023-07-01,2024-01-01,6,0.481831675224647,0.5870191776613842,0.7523529667464567,0.5529070389882329,0.4155380610377171,2023-07-01
theta,2023-07-01,2024-02-01,7,0.452356061188408,0.5803373567324297,0.7505171427965476,0.5474398761770127,0.41037943596873744,2023-07-01
theta,2023-07-01,2024-03-01,8,0.440676836492891,0.6109153104540674,0.7729087804397402,0.5653560270485508,0.4053958174036597,2023-07-01
theta,2023-07-01,2024-04-01,9,0.4724459797148317,0.6261183369126494,0.7835975303959825,0.5745843515026774,0.4007167094295918,2023-07-01
theta,2023-07-01,2024-05-01,10,0.4465886868979503,0.6172018546121502,0.7825345511358608,0.5669367149410374,0.39626706857719196,2023-07-01
theta,2023-07-01,2024-06-01,11,0.4115390021082221,0.6065749172329973,0.7893721245853776,0.5581248815260091,0.3919322509646586,2023-07-01
theta,2023-07-01,2024-07-01,12,0.3965370552664885,0.6032561118187534,0.7935036690056431,0.5609259709831801,0.3875817595502913,2023-07-01
theta,2023-08-01,2023-09-01,1,0.5873963094633485,0.6470750178993055,0.7586830353034085,0.6301085432363742,0.47094856768248866,2023-08-01
theta,2023-08-01,2023-10-01,2,0.5760417509507242,0.6448855325771767,0.7572564378074356,0.5995932053315828,0.46304735082990744,2023-08-01
theta,2023-08-01,2023-11-01,3,0.5238689858772839,0.6156783600520163,0.7486429939496911,0.578198649912044,0.45548404852043095,2023-08-01
theta,2023-08-01,2023-12-01,4,0.423118024222275,0.5840591243243658,0.7383430189985127,0.5662724300252674,0.4484632078272267,2023-08-01
theta,2023-08-01,2024-01-01,5,0.481831675224647,0.5864260477239839,0.7529156044089216,0.5552649077490577,0.4420163697927338,2023-08-01
theta,2023-08-01,2024-02-01,6,0.452356061188408,0.5795512637120189,0.7512271346452207,0.5475629283499098,0.4358397164310794,2023-08-01
theta,2023-08-01,2024-03-01,7,0.440676836492891,0.6099077532491657,0.7738964066002246,0.5659401847499764,0.4300706101973382,2023-08-01
theta,2023-08-01,2024-04-01,8,0.4724459797148317,0.6249614963020518,0.7850197560626601,0.5747928165006426,0.42499500491497944,2023-08-01
theta,2023-08-01,2024-05-01,9,0.4465886868979503,0.6159688189415762,0.7837954545339887,0.5683470634026196,0.42059721558985724,2023-08-01
theta,2023-08-01,2024-06-01,10,0.4115390021082221,0.6052988969811164,0.7899578404547495,0.557594509309779,0.4166195844206067,2023-08-01
theta,2023-08-01,2024-07-01,11,0.3965370552664885,0.6019093715056525,0.7936032692566265,0.5586393141106651,0.4127870299473202,2023-08-01
theta,2023-08-01,2024-08-01,12,0.3888261078008355,0.603202880402809,0.8028512650228172,0.5672013609312964,0.409157489039451,2023-08-01
theta,2023-09-01,2023-10-01,1,0.5760417509507242,0.5917158022612099,0.746154843270347,0.5630473178837867,0.46815651382737117,2023-09-01
theta,2023-09-01,2023-11-01,2,0.5238689858772839,0.5574680399413928,0.7373764261658039,0.5386521262215601,0.4528990779364745,2023-09-01
theta,2023-09-01,2023-12-01,3,0.423118024222275,0.5274213886591472,0.7267721375969978,0.5253512133562536,0.4408489644445317,2023-09-01
theta,2023-09-01,2024-01-01,4,0.481831675224647,0.5272144109990641,0.7406639183132399,0.5129999808079955,0.432057035071921,2023-09-01
theta,2023-09-01,2024-02-01,5,0.452356061188408,0.5192174705451359,0.7386985391328701,0.5024522120586278,0.42476836110254873,2023-09-01
theta,2023-09-01,2024-03-01,6,0.440676836492891,0.5443834129780778,0.7618815057771207,0.5131386532892576,0.4191712485599792,2023-09-01
theta,2023-09-01,2024-04-01,7,0.4724459797148317,0.5567179486491084,0.7726173194011844,0.5203151865227819,0.41395220412279166,2023-09-01
theta,2023-09-01,2024-05-01,8,0.4465886868979503,0.5479280723318237,0.771009788206522,0.5110607267087129,0.40817906743035326,2023-09-01
theta,2023-09-01,2024-06-01,9,0.4115390021082221,0.5380015226343693,0.776517606170484,0.5047492688417752,0.40194748998857227,2023-09-01
theta,2023-09-01,2024-07-01,10,0.3965370552664885,0.534084190195705,0.7796478040566954,0.5052199147486716,0.3947720268046307,2023-09-01
theta,2023-09-01,2024-08-01,11,0.3888261078008355,0.5346669099501701,0.7884888643658139,0.5050848115397155,0.3862542225335259,2023-09-01
theta,2023-09-01,2024-09-01,12,0.3940873319869071,0.5322180810455373,0.7968509017840618,0.5017094601412215,0.3758119155717819,2023-09-01
theta,2023-10-01,2023-11-01,1,0.5238689858772839,0.5377115087492058,0.688856112365631,0.544312912645056,0.40624128904344514,2023-10-01
theta,2023-10-01,2023-12-01,2,0.423118024222275,0.5095360577351848,0.6783772943560136,0.5324212199985435,0.39365492359852894,2023-10-01
theta,2023-10-01,2024-01-01,3,0.481831675224647,0.5095077642769116,0.6906764687895415,0.5170076281530055,0.3809090612646916,2023-10-01
theta,2023-10-01,2024-02-01,4,0.452356061188408,0.5023015898505528,0.6876936086137222,0.5039469452332425,0.3685193376540891,2023-10-01
theta,2023-10-01,2024-03-01,5,0.440676836492891,0.5270875192496518,0.7104204569433388,0.5172069051278221,0.3562255928895566,2023-10-01
theta,2023-10-01,2024-04-01,6,0.4724459797148317,0.5392846239879767,0.7199871795735066,0.5329835923804918,0.3448024183490343,2023-10-01
theta,2023-10-01,2024-05-01,7,0.4465886868979503,0.5309564654697558,0.7181433044762642,0.5224290244018349,0.3353262573440963,2023-10-01
theta,2023-10-01,2024-06-01,8,0.4115390021082221,0.5214439452561364,0.7231932210472719,0.5178722989860646,0.3272166427497309,2023-10-01
theta,2023-10-01,2024-07-01,9,0.3965370552664885,0.5178791350450404,0.7255872762194506,0.5142014391482631,0.3199251449573242,2023-10-01
theta,2023-10-01,2024-08-01,10,0.3888261078008355,0.5185826164748675,0.7334037757637748,0.5199381196405151,0.3136174331003799,2023-10-01
theta,2023-10-01,2024-09-01,11,0.3940873319869071,0.5164494564289853,0.740558407752827,0.5237614170947466,0.30993527838010854,2023-10-01
theta,2023-10-01,2024-10-01,12,0.380092687248688,0.5200261142070789,0.7382202716073601,0.5287697558644829,0.3070942264090154,2023-10-01
theta,2023-11-01,2023-12-01,1,0.423118024222275,0.4974331748596417,0.6710229962875853,0.5123126676870982,0.43285242986769346,2023-11-01
theta,2023-11-01,2024-01-01,2,0.481831675224647,0.495814198079268,0.6824506523879811,0.49543379616936034,0.4278583228408841,2023-11-01
theta,2023-11-01,2024-02-01,3,0.452356061188408,0.48843079556873437,0.6791404812411325,0.4802810989223528,0.42227371873848457,2023-11-01
theta,2023-11-01,2024-03-01,4,0.440676836492891,0.5120403310678519,0.700874382127548,0.49040543191454555,0.41678163478566754,2023-11-01
theta,2023-11-01,2024-04-01,5,0.4724459797148317,0.5235635212751147,0.710977408452472,0.5040608149805672,0.4108739076203146,2023-11-01
theta,2023-11-01,2024-05-01,6,0.4465886868979503,0.515132396725756,0.7094031021893128,0.49353795112501564,0.40445631078014394,2023-11-01
theta,2023-11-01,2024-06-01,7,0.4115390021082221,0.5056342025282645,0.7141358573718088,0.48823483725857264,0.3980213114832428,2023-11-01
theta,2023-11-01,2024-07-01,8,0.3965370552664885,0.501956351675249,0.7160463904917677,0.48337573552044144,0.39162832726755337,2023-11-01
theta,2023-11-01,2024-08-01,9,0.3888261078008355,0.5024785553437793,0.7230820517616586,0.4890877240042531,0.3853752422352758,2023-11-01
theta,2023-11-01,2024-09-01,10,0.3940873319869071,0.5002594112276035,0.7295205574204957,0.4949097941633835,0.37898715931095633,2023-11-01
theta,2023-11-01,2024-10-01,11,0.380092687248688,0.5036224091382885,0.7269325742597493,0.4974959739859103,0.37300757994554395,2023-11-01
theta,2023-11-01,2024-11-01,12,0.3367218054754119,0.4827992727473659,0.7286344568434489,0.4916526959953122,0.3667396585058533,2023-11-01
theta,2023-12-01,2024-01-01,1,0.481831675224647,0.43298625982484007,0.6734762888857038,0.41622808261820404,0.4367415902265138,2023-12-01
theta,2023-12-01,2024-02-01,2,0.452356061188408,0.4155875572969478,0.6695984855808251,0.3947595576500975,0.4309021045668747,2023-12-01
theta,2023-12-01,2024-03-01,3,0.440676836492891,0.4338714997923105,0.6887685416847457,0.3968735020272165,0.42511012301129764,2023-12-01
theta,2023-12-01,2024-04-01,4,0.4724459797148317,0.43965715670225325,0.6995648260783801,0.4019715726548313,0.4185646903229424,2023-12-01
theta,2023-12-01,2024-05-01,5,0.4465886868979503,0.4296171576854568,0.698616102062225,0.38595398854213214,0.4111329421114823,2023-12-01
theta,2023-12-01,2024-06-01,6,0.4115390021082221,0.4190187497942946,0.7034835719311731,0.37110737150737744,0.4034789977077961,2023-12-01
theta,2023-12-01,2024-07-01,7,0.3965370552664885,0.4141860050805965,0.7050260570486572,0.36539431839488257,0.39574430109746045,2023-12-01
theta,2023-12-01,2024-08-01,8,0.3888261078008355,0.4131574271459677,0.7112840323123485,0.36374340097821456,0.38802923392517297,2023-12-01
theta,2023-12-01,2024-09-01,9,0.3940873319869071,0.41028668735485097,0.716727305363604,0.3733946481260762,0.37992030397246795,2023-12-01
theta,2023-12-01,2024-10-01,10,0.380092687248688,0.41225898610034795,0.7135584442876097,0.3761023997889439,0.3721871328660761,2023-12-01
theta,2023-12-01,2024-11-01,11,0.3367218054754119,0.39393582238052416,0.7145626309402364,0.3577003919449184,0.3640530031478577,2023-12-01
theta,2023-12-01,2024-12-01,12,0.2929488885931053,0.36329905869720125,0.7072911389656624,0.3440171477023543,0.3565580809558456,2023-12-01
theta,2024-01-01,2024-02-01,1,0.452356061188408,0.4556778705889544,0.6756513468342432,0.455739769473262,0.38757722524572513,2024-01-01
theta,2024-01-01,2024-03-01,2,0.440676836492891,0.48322139380605067,0.6921141297372024,0.46559924017797105,0.37656213911195635,2024-01-01
theta,2024-01-01,2024-04-01,3,0.4724459797148317,0.4914841970633031,0.7035893343037275,0.4809993728829421,0.36680048992023395,2024-01-01
theta,2024-01-01,2024-05-01,4,0.4465886868979503,0.4831146734107657,0.7033333978550708,0.4698086246204848,0.3582707911801938,2024-01-01
theta,2024-01-01,2024-06-01,5,0.4115390021082221,0.4731097467617121,0.7087839431404241,0.45766185380577035,0.35036812995615796,2024-01-01
theta,2024-01-01,2024-07-01,6,0.3965370552664885,0.4690292585692227,0.7103755276509829,0.4545089287078498,0.3428840706865004,2024-01-01
theta,2024-01-01,2024-08-01,7,0.3888261078008355,0.4690555460126856,0.7163892265889593,0.4556763682792917,0.3360751755489727,2024-01-01
theta,2024-01-01,2024-09-01,8,0.3940873319869071,0.46648551971378827,0.7212635416413443,0.47248081256022867,0.33064568804729355,2024-01-01
theta,2024-01-01,2024-10-01,9,0.380092687248688,0.4693736569607809,0.7175338374590009,0.4736028720533904,0.3259272087284741,2024-01-01
theta,2024-01-01,2024-11-01,10,0.3367218054754119,0.4491571889926623,0.7179455549454449,0.44478828674367943,0.3217702041994362,2024-01-01
theta,2024-01-01,2024-12-01,11,0.2929488885931053,0.41458172135511306,0.710020996154241,0.43592182147548625,0.31789499956373024,2024-01-01
theta,2024-01-01,2025-01-01,12,0.3168293987828529,0.42874310131454507,0.7117310264582009,0.44637268323133883,0.31347509231724985,2024-01-01
theta,2024-02-01,2024-03-01,1,0.440676836492891,0.47325434218797074,0.6510491747508077,0.4575557379121699,0.43298240412251376,2024-02-01
theta,2024-02-01,2024-04-01,2,0.4724459797148317,0.4838326486135115,0.6621055661880565,0.4723032335223769,0.42992811632231914,2024-02-01
theta,2024-02-01,2024-05-01,3,0.4465886868979503,0.47613621510285714,0.6625591924916908,0.45805565991954483,0.42621382625113596,2024-02-01
theta,2024-02-01,2024-06-01,4,0.4115390021082221,0.46729127522651503,0.6686228816585017,0.4431115838479949,0.4221966324788319,2024-02-01
theta,2024-02-01,2024-07-01,5,0.3965370552664885,0.4639836002800108,0.6705491977422345,0.4408348998818225,0.41792456198542305,2024-02-01
theta,2024-02-01,2024-08-01,6,0.3888261078008355,0.4646149066724134,0.6763440283154017,0.44699717450830034,0.41374842683383056,2024-02-01
theta,2024-02-01,2024-09-01,7,0.3940873319869071,0.4626216162866482,0.6806408048265349,0.46200741673571405,0.40957065991915487,2024-02-01
theta,2024-02-01,2024-10-01,8,0.380092687248688,0.4659092202135147,0.6766919250677089,0.46354308632665064,0.40590404082673903,2024-02-01
theta,2024-02-01,2024-11-01,9,0.3367218054754119,0.44617045334130107,0.6764569715272187,0.433020276129163,0.40181958948809776,2024-02-01
theta,2024-02-01,2024-12-01,10,0.2929488885931053,0.4121390372710009,0.6682568697174788,0.4292291481247619,0.39858046515536627,2024-02-01
theta,2024-02-01,2025-01-01,11,0.3168293987828529,0.4263244512524977,0.6693045511259178,0.4429035715657182,0.39749558994895823,2024-02-01
theta,2024-02-01,2025-02-01,12,0.3191737430920609,0.4218657139402985,0.6771771660670933,0.4467516398547037,0.3958065740619317,2024-02-01
theta,2024-03-01,2024-04-01,1,0.4724459797148317,0.45157980478256715,0.6386000039358833,0.45472820119343005,0.37670220145400934,2024-03-01
theta,2024-03-01,2024-05-01,2,0.4465886868979503,0.441269990353163,0.6383549646928435,0.43927653247905907,0.36769935675382937,2024-03-01
theta,2024-03-01,2024-06-01,3,0.4115390021082221,0.43253401485130893,0.6433545331689792,0.4225270844442688,0.3594037973933019,2024-03-01
theta,2024-03-01,2024-07-01,4,0.3965370552664885,0.42834954978951095,0.6446295348937172,0.4182329314959846,0.3514676733950871,2024-03-01
theta,2024-03-01,2024-08-01,5,0.3888261078008355,0.42823126918969046,0.649721156462366,0.42283521553113484,0.34457917450722536,2024-03-01
theta,2024-03-01,2024-09-01,6,0.3940873319869071,0.42563280443707735,0.6537239340548713,0.43675864931460934,0.34063151655881824,2024-03-01
theta,2024-03-01,2024-10-01,7,0.380092687248688,0.42806764002732955,0.6503049232300726,0.4373320062279415,0.3382485782544123,2024-03-01
theta,2024-03-01,2024-11-01,8,0.3367218054754119,0.40970545297655525,0.6504468751364515,0.40755587576513375,0.33672098420673024,2024-03-01
theta,2024-03-01,2024-12-01,9,0.2929488885931053,0.37834396482670285,0.643050228514429,0.4042408107270671,0.33619731259288993,2024-03-01
theta,2024-03-01,2025-01-01,10,0.3168293987828529,0.39113876377300905,0.6446674139135414,0.4190326435378829,0.3346051883731698,2024-03-01
theta,2024-03-01,2025-02-01,11,0.3191737430920609,0.38685442541294385,0.6528134455507859,0.4209998846844876,0.3370498176302951,2024-03-01
theta,2024-03-01,2025-03-01,12,0.3376594765224253,0.39876547086080044,0.6614578104809725,0.43304839497123643,0.33785937814571665,2024-03-01
theta,2024-04-01,2024-05-01,1,0.4465886868979503,0.4575637975375917,0.6312913579601508,0.45404492861631485,0.38099333563958726,2024-04-01
theta,2024-04-01,2024-06-01,2,0.4115390021082221,0.4519437823197543,0.6357358912394788,0.4384884862157696,0.37340769986600797,2024-04-01
theta,2024-04-01,2024-07-01,3,0.3965370552664885,0.4482419374103938,0.6364279927414708,0.43523373447646757,0.3664282294583896,2024-04-01
theta,2024-04-01,2024-08-01,4,0.3888261078008355,0.44935734250447584,0.6408682235702026,0.44081172773761707,0.3602751520124879,2024-04-01
theta,2024-04-01,2024-09-01,5,0.3940873319869071,0.44735513456139553,0.6445128300677545,0.4572444005567811,0.35567122062045897,2024-04-01
